3.757568	33.22527724
3.757288	33.25172463
3.756958	33.27896839
3.756714	33.3052581
3.756427	33.33097058
3.756104	33.35678876
3.755981	33.3825
3.755493	33.40926526
3.755371	33.43534561
3.755054	33.46052604
3.754956	33.48692231
3.754761	33.51369658
3.754346	33.53865727
3.75415	33.56521806
3.753906	33.59209731
3.753735	33.61854891
3.75332	33.64388168
3.753174	33.66975004
3.752905	33.69577559
3.752563	33.72169702
3.752319	33.74787998
3.751959	33.7734276
3.751709	33.80063058
3.751465	33.826228
3.751099	33.8524651
3.750977	33.87903006
3.750732	33.90376492
3.750452	33.93118458
3.750232	33.95807203
3.749976	33.98544468
3.749756	34.0124975
3.7495	34.03825294
3.749146	34.06417073
3.748895	34.08987441
3.748535	34.1162265
3.748291	34.14230676
3.748169	34.16784582
3.747839	34.19376194
3.747559	34.22043792
3.747314	34.24668156
3.74707	34.27146097
3.746936	34.29868084
3.746582	34.32432628
3.746338	34.35024116
3.746094	34.37719341
3.745972	34.40256357
3.745728	34.42880718
3.745471	34.45510222
3.74519	34.48041896
3.744873	34.50589583
3.744751	34.53317763
3.744507	34.55849225
3.744385	34.58418428
3.744141	34.61092045
3.743896	34.63787842
3.743774	34.66307648
3.743469	34.689925
3.743262	34.71710301
3.743127	34.74279809
3.742835	34.76931663
3.742554	34.79644596
3.74231	34.82169663
3.742065	34.84816454
3.741943	34.86844283
3.741614	34.89468454
3.741333	34.92059232
3.741089	34.94688984
3.740967	34.97296454
3.740723	34.99848479
3.740466	35.02433552
3.74021	35.05018955
3.739868	35.07693064
3.739746	35.10300468
3.739502	35.12996744
3.73938	35.15565704
3.739063	35.1813946
3.73877	35.20746843
3.738525	35.23371073
3.738239	35.25933847
3.737952	35.28630836
3.73772	35.31148513
3.737549	35.33845243
3.737305	35.3643608
3.736938	35.38903107
3.736694	35.41527672
3.736572	35.44218944
3.736084	35.4692202
3.735962	35.49602212
3.735718	35.52237945
3.735376	35.54890337
3.735107	35.57413455
3.734741	35.59953092
3.734497	35.62656608
3.734216	35.65331453
3.733887	35.679165
3.733521	35.70422178
3.733276	35.73068997
3.73291	35.75563061
3.732666	35.7823269
3.732398	35.80942373
3.732178	35.83577912
3.731689	35.86122753
3.731348	35.8872472
3.731079	35.91274749
3.730713	35.93933572
3.730377	35.96546582
3.730072	35.99108322
3.729736	36.01624423
3.72937	36.04305529
3.729102	36.07073009
3.72876	36.09657293
3.728271	36.12258816
3.727905	36.14814593
3.727539	36.17490653
3.727191	36.20069442
3.72677	36.22676679
3.726514	36.25272346
3.725989	36.27891128
3.725635	36.30411889
3.725342	36.33117131
3.724976	36.35770329
3.724487	36.38273901
3.724121	36.40961941
3.723755	36.43534277
3.723267	36.46078258
3.7229	36.48650845
3.722534	36.51240453
3.722186	36.54038622
3.721924	36.56929573
3.721533	36.59554455
3.72099	36.62039993
3.720697	36.64693636
3.720215	36.6734149
3.719922	36.69983932
3.719482	36.72521791
3.719116	36.75088061
3.71875	36.77759429
3.718402	36.80477827
3.718127	36.8304408
3.717773	36.85663157
3.717285	36.88206183
3.717114	36.90813845
3.716675	36.93432492
3.716309	36.9606922
3.71601	36.98864034
3.715692	37.01483235
3.715332	37.04078821
3.714966	37.06821344
3.714722	37.09469817
3.714355	37.12030353
3.713867	37.14555281
3.713684	37.17216001
3.713379	37.19923445
3.712891	37.22454553
3.712683	37.25044146
3.71228	37.27592498
3.711914	37.30164549
3.711639	37.3290795
3.711304	37.35497476
3.710938	37.38075048
3.710608	37.40641437
3.710303	37.43301663
3.709937	37.45903424
3.709473	37.4854063
3.709106	37.51029146
3.70874	37.53695442
3.70838	37.5629114
3.70791	37.59088988
3.707654	37.61678381
3.707153	37.64262138
3.706665	37.66833843
3.706299	37.69458778
3.705933	37.72048046
3.705566	37.7457188
3.705078	37.77227284
3.704566	37.79894396
3.704163	37.82399555
3.703735	37.85067108
3.703369	37.87727891
3.702869	37.90401631
3.702429	37.92864599
3.701904	37.95471793
3.701538	37.98109258
3.701062	38.00746756
3.700562	38.03444121
3.699951	38.05942964
3.699487	38.08538
3.698975	38.11121263
3.698364	38.13764483
3.697809	38.16305516
3.697266	38.19003144
3.696777	38.21622487
3.696234	38.2418127
3.695679	38.26788385
3.695178	38.29419508
3.694702	38.31935787
3.694238	38.34743376
3.693835	38.37618124
3.693359	38.40194859
3.692804	38.42723346
3.692432	38.45416025
3.692127	38.48059731
3.691772	38.50569645
3.691333	38.53122011
3.691162	38.5568659
3.690918	38.58446316
3.690594	38.61004739
3.690527	38.63734336
3.69024	38.6629889
3.690063	38.68887641
3.689807	38.71942587
3.689679	38.74433582
3.689551	38.77090058
3.689331	38.79697937
3.689087	38.82225348
3.688965	38.84937618
3.688928	38.87532681
3.688721	38.90195524
3.688477	38.92784377
3.688477	38.9537982
3.688354	38.9809828
3.68811	39.00612918
3.68811	39.03177204
3.687866	39.05871354
3.687866	39.08522411
3.687744	39.11042998
3.687744	39.13662872
3.6875	39.16264024
3.6875	39.1886516
3.687378	39.21435437
3.687354	39.23993145
3.687134	39.26662624
3.68689	39.29257425
3.68689	39.31864737
3.686768	39.34459915
3.686609	39.36986024
3.686523	39.39568126
3.686279	39.42219322
3.686279	39.44832833
3.686157	39.47414876
3.686157	39.50034664
3.685913	39.52522964
3.685913	39.55224237
3.685669	39.57856636
3.685669	39.60513896
3.685571	39.63309374
3.685547	39.65941973
3.685352	39.68492771
3.685303	39.71131274
3.68523	39.73738979
3.685181	39.76314558
3.684937	39.78915461
3.684924	39.81441023
3.684692	39.84098584
3.68457	39.86731204
3.68457	39.89395224
3.684326	39.91913783
3.684326	39.9455916
3.684082	39.97058861
3.684082	39.99773519
3.68396	40.0245045
3.68396	40.0501977
3.683716	40.07645682
3.68363	40.1024689
3.683472	40.12860451
3.68335	40.15474011
3.683105	40.18138391
3.683105	40.20720361
3.682983	40.23238149
3.682739	40.25908997
3.682703	40.28503277
3.682495	40.31001989
3.682373	40.3367933
3.682166	40.36261086
3.682129	40.3893853
3.681885	40.41494063
3.681763	40.44146234
3.681751	40.46792003
3.681519	40.49475687
3.681274	40.52044475
3.681152	40.54677415
3.680908	40.57168939
3.680774	40.59627944
3.680444	40.62286231
3.680267	40.64919085
3.680176	40.67680799
3.679932	40.70248893
3.679651	40.72868876
3.679321	40.75475873
3.679077	40.78063789
3.678882	40.80683769
3.678467	40.8323258
3.678345	40.85884667
3.677985	40.88556358
3.67771	40.91131156
3.677368	40.93647164
3.67688	40.96442133
3.676514	40.98978111
3.676147	41.0161077
3.675781	41.04120439
3.675262	41.06720768
3.674731	41.09373493
3.674304	41.12012719
3.673706	41.14522091
3.673108	41.17246197
3.67251	41.19885931
3.671838	41.22440694
3.671143	41.25073426
3.670288	41.2722271
3.669544	41.30012786
3.668616	41.32468795
3.667493	41.35134273
3.666461	41.37754075
3.665216	41.40538046
3.663892	41.43124939
3.66272	41.45222188
3.661542	41.47286381
3.660217	41.49423321
3.658997	41.51573105
3.657904	41.53114631
3.656811	41.5466276
3.655682	41.56158303
3.654553	41.57772233
3.653418	41.59189015
3.652185	41.60921912
3.650903	41.62423978
3.649634	41.64070727
3.648401	41.65638722
3.647089	41.67127872
3.645825	41.68623167
3.644543	41.70408754
3.643109	41.7181802
3.641711	41.73399731
3.640326	41.74914443
3.639313	41.75966398
3.637976	41.77845628
3.636835	41.78712005
3.635834	41.79836862
3.634815	41.80842663
3.633746	41.81987128
3.632221	41.83382646
3.631177	41.84427969
3.630115	41.85420795
3.628992	41.86572015
3.627918	41.87497616
3.626855	41.88509976
3.625732	41.89529
3.624671	41.90500793
3.623596	41.9174523
3.62243	41.92657744
3.621295	41.93630372
3.62019	41.9486158
3.619049	41.95813684
3.617847	41.96739421
3.616797	41.97898027
3.615558	41.98823256
3.614386	41.99735479
3.613208	42.00847246
3.612036	42.01806287
3.610791	42.02725074
3.609711	42.04129567
3.608411	42.05108247
3.60722	42.06033688
3.606036	42.07172394
3.604767	42.08151002
3.60357	42.08996238
3.602472	42.10281322
3.601178	42.11220031
3.59989	42.12278243
3.598639	42.13310485
3.59743	42.14355712
3.596167	42.1550759
3.594855	42.16439443
3.593555	42.17444318
3.592285	42.18556352
3.590997	42.19534749
3.589654	42.20533303
3.588355	42.2169878
3.586987	42.22710796
3.585675	42.23695855
3.58432	42.24834481
3.582941	42.25766061
3.581696	42.27367092
3.580194	42.28653337
3.578796	42.29564772
3.577368	42.30643417
3.575928	42.31628524
3.574561	42.32727874
3.573016	42.337062
3.571588	42.34355462
3.57005	42.35367407
3.568591	42.36392396
3.567084	42.3756512
3.565546	42.38482893
3.564026	42.39548421
3.562469	42.40553556
3.560907	42.41719187
3.559345	42.42650357
3.557758	42.43635153
3.556159	42.4469392
3.554608	42.45611427
3.55307	42.46932461
3.551379	42.47903676
3.549823	42.48928603
3.548206	42.49980627
3.546539	42.51073324
3.544861	42.52057564
3.543201	42.53143499
3.541516	42.54101023
3.539911	42.55200085
3.538208	42.56285599
3.536481	42.57243513
3.534747	42.58241218
3.53299	42.59300478
3.531177	42.60406392
3.529468	42.61397274
3.527679	42.62381786
3.525848	42.63609648
3.523962	42.64627707
3.522131	42.6573372
3.521118	42.66242749
3.519263	42.67227228
3.517352	42.68320117
3.51543	42.69317725
3.513477	42.70336191
3.511554	42.71428655
3.510547	42.71863184
3.509491	42.72359004
3.507489	42.73437846
3.505499	42.74469448
3.504486	42.75046597
3.502411	42.76037294
3.500385	42.77035239
3.49931	42.77577856
3.498309	42.78066814
3.49635	42.79261233
3.49527	42.79743369
3.494238	42.8026599
3.49317	42.80795437
3.492102	42.81311232
3.491046	42.8189439
3.489954	42.82329161
3.488861	42.82783942
3.487769	42.83313381
3.486725	42.83829161
3.48559	42.84311236
3.484467	42.84813343
3.483368	42.85505411
3.482263	42.85933267
3.481116	42.86367478
3.480035	42.86924258
3.478858	42.8748059
3.477746	42.87894254
3.476636	42.88525807
3.47547	42.88912544
3.474316	42.89448816
3.473163	42.90011999
3.472015	42.90568806
3.470837	42.90975998
3.469769	42.91763652
3.468555	42.92346958
3.467358	42.92842663
3.466241	42.9334475
3.464996	42.93908453
3.463818	42.94383605
3.462598	42.94926315
3.461365	42.95414693
3.460114	42.95842327
3.458923	42.9640604
3.457654	42.96921802
3.456451	42.97389595
3.455225	42.98075767
3.453912	42.98584685
3.452594	42.99093599
3.451392	42.99554976
3.450098	43.00064335
3.44881	43.00648209
3.447485	43.01197806
3.446149	43.01557182
3.444873	43.02140612
3.443488	43.0264996
3.442188	43.03193155
3.4409	43.03715768
3.43963	43.041972
3.438269	43.04794856
3.436865	43.05385665
3.435516	43.05819492
3.434106	43.06444649
3.432715	43.06871589
3.431281	43.07483034
3.429919	43.07869193
3.428473	43.0835104
3.427008	43.09002816
3.425525	43.09491536
3.424103	43.09952758
3.422656	43.10441458
3.421197	43.11018597
3.41969	43.11479333
3.418213	43.11920344
3.41676	43.12470444
3.41521	43.12917847
3.413733	43.13604139
3.412122	43.14188201
3.410553	43.14669995
3.409045	43.15144898
3.407452	43.15790455
3.405914	43.16333722
3.404309	43.16773743
3.402753	43.1728993
3.401129	43.17668874
3.399548	43.18376008
3.397949	43.18857763
3.396356	43.19291296
3.39469	43.19779914
3.393048	43.20357164
3.391364	43.20879767
3.389648	43.21286144
3.387976	43.21753599
3.386322	43.22440683
3.384576	43.22990858
3.382861	43.23533686
3.381134	43.24056294
3.379333	43.24537986
3.377563	43.25026106
3.375751	43.25583192
3.373975	43.26071303
3.37218	43.26580563
3.370282	43.2697942
3.368469	43.27714548
3.36662	43.28168599
3.364752	43.28636439
3.362817	43.29152128
3.360925	43.29681624
3.359033	43.30094658
3.357135	43.31097423
3.355176	43.31510014
3.353223	43.32032639
3.351233	43.32534998
3.349219	43.3305762
3.347131	43.33552602
3.345123	43.34006573
3.343097	43.34700592
3.340949	43.35133822
3.338873	43.35478078
3.336707	43.36186437
3.334515	43.36653738
3.332349	43.37135318
3.33017	43.37678217
3.327924	43.38283839
3.325647	43.38744195
3.323383	43.39287567
3.321069	43.39844784
3.318756	43.40339722
3.316382	43.40779741
3.313971	43.41295426
3.311572	43.41914498
3.309167	43.42430192
3.306653	43.42897872
3.304169	43.43378928
3.301666	43.44004972
3.299164	43.44555301
3.296582	43.45084389
3.294	43.45634728
3.291309	43.46088516
3.288617	43.46597272
3.285864	43.47161478
3.283112	43.47649437
3.280286	43.48158187
3.277429	43.48584186
3.274573	43.49224222
3.271674	43.49829607
3.268683	43.50283331
3.26568	43.50895675
3.262585	43.51300816
3.259521	43.5183731
3.256402	43.52297931
3.253168	43.52765014
3.249872	43.53239489
3.246521	43.53900011
3.243158	43.54554086
3.239716	43.55062365
3.236115	43.55536841
3.232471	43.56101139
3.228693	43.56561246
3.224884	43.57167236
3.220935	43.57600001
3.216888	43.58129107
3.212689	43.58735127
3.20835	43.59216052
3.203864	43.59717822
3.199274	43.60144037
3.194403	43.60700951
3.189343	43.61279199
3.184003	43.61836132
3.178412	43.62330935
3.172473	43.62840108
3.166205	43.63341857
3.159674	43.63905761
3.152667	43.64366216
3.145166	43.64971888
3.13728	43.65397526
3.128961	43.66245018
3.120117	43.66705938
3.11073	43.67159414
3.10083	43.67668123
3.09035	43.6823905
3.079102	43.6874776
3.06684	43.69208164
3.053314	43.6969596
3.038245	43.70357025
3.02102	43.70755619
3.001209	43.71291725
2.978906	43.71766025
